file_name,predicted_label
D:\GitHub\ACR\test\five\19f9c115_nohash_0.wav,five
D:\GitHub\ACR\test\five\19f9c115_nohash_1.wav,five
D:\GitHub\ACR\test\five\20d3f11f_nohash_0.wav,five
D:\GitHub\ACR\test\five\20d779bf_nohash_0.wav,five
D:\GitHub\ACR\test\five\21cbe292_nohash_0.wav,five
D:\GitHub\ACR\test\five\21e8c417_nohash_0.wav,four
D:\GitHub\ACR\test\five\23abe1c9_nohash_0.wav,five
D:\GitHub\ACR\test\five\23abe1c9_nohash_1.wav,five
D:\GitHub\ACR\test\five\24ad3ebe_nohash_0.wav,eight
D:\GitHub\ACR\test\five\24ad3ebe_nohash_1.wav,five
D:\GitHub\ACR\test\five\24b82192_nohash_0.wav,five
D:\GitHub\ACR\test\five\24befdb3_nohash_0.wav,five
D:\GitHub\ACR\test\five\24befdb3_nohash_1.wav,three
D:\GitHub\ACR\test\five\24befdb3_nohash_2.wav,five
D:\GitHub\ACR\test\five\24befdb3_nohash_3.wav,five
D:\GitHub\ACR\test\five\24befdb3_nohash_4.wav,nine
D:\GitHub\ACR\test\five\24c9f572_nohash_0.wav,five
D:\GitHub\ACR\test\five\24ed94ab_nohash_0.wav,five
D:\GitHub\ACR\test\five\25c14394_nohash_0.wav,five
D:\GitHub\ACR\test\five\25c14394_nohash_1.wav,five
D:\GitHub\ACR\test\five\26b28ea7_nohash_0.wav,five
D:\GitHub\ACR\test\five\26e573a9_nohash_0.wav,five
D:\GitHub\ACR\test\five\27b03931_nohash_0.wav,five
D:\GitHub\ACR\test\five\27b03931_nohash_1.wav,five
D:\GitHub\ACR\test\five\27b03931_nohash_2.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_0.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_1.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_2.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_3.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_4.wav,five
D:\GitHub\ACR\test\five\28ce0c58_nohash_5.wav,five
D:\GitHub\ACR\test\five\28e47b1a_nohash_0.wav,eight
D:\GitHub\ACR\test\five\28e47b1a_nohash_1.wav,three
D:\GitHub\ACR\test\five\28e47b1a_nohash_2.wav,five
D:\GitHub\ACR\test\five\28e47b1a_nohash_3.wav,eight
D:\GitHub\ACR\test\five\28e47b1a_nohash_4.wav,five
D:\GitHub\ACR\test\five\28ed6bc9_nohash_0.wav,five
D:\GitHub\ACR\test\five\28ed6bc9_nohash_1.wav,five
D:\GitHub\ACR\test\five\28ed6bc9_nohash_2.wav,five
D:\GitHub\ACR\test\five\28ed6bc9_nohash_3.wav,five
D:\GitHub\ACR\test\five\28ed6bc9_nohash_4.wav,seven
D:\GitHub\ACR\test\five\29b81b73_nohash_0.wav,five
D:\GitHub\ACR\test\five\29fb33da_nohash_0.wav,five
D:\GitHub\ACR\test\five\29fb33da_nohash_1.wav,five
D:\GitHub\ACR\test\five\29fb33da_nohash_2.wav,one
D:\GitHub\ACR\test\five\29fb33da_nohash_3.wav,five
D:\GitHub\ACR\test\five\29fb33da_nohash_4.wav,one
D:\GitHub\ACR\test\five\30a09789_nohash_0.wav,five
D:\GitHub\ACR\test\five\30a09789_nohash_1.wav,five
D:\GitHub\ACR\test\five\30f31e42_nohash_0.wav,five
D:\GitHub\ACR\test\five\31d31fa0_nohash_0.wav,five
D:\GitHub\ACR\test\five\31d31fa0_nohash_1.wav,five
D:\GitHub\ACR\test\five\31d68957_nohash_0.wav,five
D:\GitHub\ACR\test\five\32a19ecf_nohash_0.wav,five
D:\GitHub\ACR\test\five\32efce64_nohash_0.wav,five
D:\GitHub\ACR\test\five\35c8fa78_nohash_0.wav,five
D:\GitHub\ACR\test\five\35c8fa78_nohash_1.wav,five
D:\GitHub\ACR\test\five\35c8fa78_nohash_2.wav,five
D:\GitHub\ACR\test\five\35d1b6ee_nohash_0.wav,five
D:\GitHub\ACR\test\five\35d1b6ee_nohash_1.wav,five
D:\GitHub\ACR\test\five\35d1b6ee_nohash_2.wav,five
D:\GitHub\ACR\test\five\35d1b6ee_nohash_3.wav,five
D:\GitHub\ACR\test\five\35d1b6ee_nohash_4.wav,five
D:\GitHub\ACR\test\five\37bd115d_nohash_0.wav,five
D:\GitHub\ACR\test\five\37d38e44_nohash_0.wav,five
D:\GitHub\ACR\test\five\37d38e44_nohash_1.wav,five
D:\GitHub\ACR\test\five\37dca74f_nohash_0.wav,five
D:\GitHub\ACR\test\five\37dca74f_nohash_1.wav,one
D:\GitHub\ACR\test\five\37dca74f_nohash_2.wav,five
D:\GitHub\ACR\test\five\37dca74f_nohash_3.wav,one
D:\GitHub\ACR\test\five\37dca74f_nohash_4.wav,five
D:\GitHub\ACR\test\five\37fc5d97_nohash_0.wav,five
D:\GitHub\ACR\test\five\37fc5d97_nohash_1.wav,five
D:\GitHub\ACR\test\five\38c388bc_nohash_0.wav,five
D:\GitHub\ACR\test\five\38d78313_nohash_0.wav,five
D:\GitHub\ACR\test\five\38d78313_nohash_1.wav,five
D:\GitHub\ACR\test\five\38d78313_nohash_2.wav,five
D:\GitHub\ACR\test\five\38d78313_nohash_3.wav,five
D:\GitHub\ACR\test\five\38d78313_nohash_4.wav,five
D:\GitHub\ACR\test\five\39a12648_nohash_0.wav,five
D:\GitHub\ACR\test\five\39a12648_nohash_1.wav,five
D:\GitHub\ACR\test\five\39a12648_nohash_2.wav,five
D:\GitHub\ACR\test\five\39a12648_nohash_3.wav,five
D:\GitHub\ACR\test\five\39a12648_nohash_4.wav,five
D:\GitHub\ACR\test\five\39a45230_nohash_0.wav,five
D:\GitHub\ACR\test\five\39a45230_nohash_1.wav,five
D:\GitHub\ACR\test\five\39a6b995_nohash_0.wav,five
D:\GitHub\ACR\test\five\39a6b995_nohash_1.wav,five
D:\GitHub\ACR\test\five\39c13eed_nohash_0.wav,five
D:\GitHub\ACR\test\five\39dce8cc_nohash_0.wav,five
D:\GitHub\ACR\test\five\39ec87ac_nohash_0.wav,five
D:\GitHub\ACR\test\five\39ec87ac_nohash_1.wav,five
D:\GitHub\ACR\test\five\40b60ae9_nohash_0.wav,five
D:\GitHub\ACR\test\five\41dce6f5_nohash_0.wav,five
D:\GitHub\ACR\test\five\42beb5eb_nohash_0.wav,five
D:\GitHub\ACR\test\five\42c6fff1_nohash_0.wav,five
D:\GitHub\ACR\test\five\42ccb57a_nohash_0.wav,five
D:\GitHub\ACR\test\five\42ccb57a_nohash_1.wav,five
D:\GitHub\ACR\test\five\42ccb57a_nohash_2.wav,five
D:\GitHub\ACR\test\five\42ccb57a_nohash_3.wav,five
D:\GitHub\ACR\test\five\43b85b64_nohash_0.wav,five
D:\GitHub\ACR\test\five\43f57297_nohash_0.wav,nine
D:\GitHub\ACR\test\five\43f57297_nohash_1.wav,five
D:\GitHub\ACR\test\five\43f57297_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_00b01445_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_00b01445_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_00f0204f_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_01bb6a2a_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_01bb6a2a_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_01bb6a2a_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_01bb6a2a_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_01bb6a2a_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_02e85b60_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0a9f9af7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0a9f9af7_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_0ab3b47d_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0ab3b47d_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_0ab3b47d_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_0b40aa8e_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0b56bcfe_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0b77ee66_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0b77ee66_nohash_1.wav,four
D:\GitHub\ACR\test\five\5_0bd689d7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0bd689d7_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_0bd689d7_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_0c2ca723_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0c2d2ffa_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0cd323ec_nohash_0.wav,four
D:\GitHub\ACR\test\five\5_0d393936_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0d53e045_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0e17f595_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0ea0e2f4_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0f250098_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0f7dc557_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0fa1e7a9_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0ff728b5_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_0ff728b5_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_0ff728b5_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_0ff728b5_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_0ff728b5_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_1a073312_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1a5b9ca4_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1a5b9ca4_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1a892463_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1a892463_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1a892463_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_1a892463_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_1a892463_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_1a9afd33_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1aed7c6d_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1b459024_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1b4c9b89_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1b4c9b89_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1b4c9b89_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_1b4c9b89_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_1b4c9b89_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_1b63157b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1b63157b_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1b755c65_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1ba20be2_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1bb574f9_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1bc45db9_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1bc45db9_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1c3f4fac_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1c3f50ad_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1c3f50ad_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1c6e5447_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1c6e5447_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1cbcc7a7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1cbcc7a7_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1cec8d71_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1cec8d71_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1cec8d71_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_1d919a90_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1dce06e8_nohash_0.wav,nine
D:\GitHub\ACR\test\five\5_1df483c0_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1e31353f_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1e31353f_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1e31353f_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_1e9b215e_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1ecfb537_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1ecfb537_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_1ecfb537_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_1ecfb537_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_1ecfb537_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_1f3bece8_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1f653d27_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1fe4c891_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_1ffd513b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2a0b413e_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2a89ad5c_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2aa787cf_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2aa787cf_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2aa787cf_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2ad772d6_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2ad772d6_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2aec99ec_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2b3f509b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2b42e7a2_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2b715941_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2b715941_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2b715941_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2bd2cad5_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2bd2cad5_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2bdbe5f7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2bdbe5f7_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2bdbe5f7_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2bdbe5f7_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_2bdbe5f7_nohash_4.wav,one
D:\GitHub\ACR\test\five\5_2bfe70ef_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2bfe70ef_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2bfe70ef_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2c6446f7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2c6d3924_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2c6d3924_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2c7c33e8_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2d056836_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2d3c8dcb_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2d3c8dcb_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2d3c8dcb_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2d82a556_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2d82a556_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2da58b32_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2da58b32_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2da58b32_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2da58b32_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_2da58b32_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_2dcb6848_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2dce72b3_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2df590cd_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2df590cd_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_2df590cd_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_2e0d80f7_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2e30f9a5_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2e73212b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2f0a410b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2f666bb2_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2f813234_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_2f813234_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3a182c98_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3a70ab7f_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3aa6f4e2_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3ae5c04f_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3ae5c04f_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3ae5c04f_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3b7f817e_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3b852f6f_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3bc21161_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3bc21161_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3bc21161_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3bc21161_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_3bc21161_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_3bdf05d3_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3bfd30e6_nohash_0.wav,nine
D:\GitHub\ACR\test\five\5_3bfd30e6_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3bfd30e6_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3bfd30e6_nohash_3.wav,three
D:\GitHub\ACR\test\five\5_3bfd30e6_nohash_4.wav,nine
D:\GitHub\ACR\test\five\5_3c1e12cf_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3c1e12cf_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3c257192_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3c257192_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3c257192_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3c257192_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_3c257192_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_3c6d55b3_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3c8836dc_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3cbd76a3_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3d3ddaf8_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3d53244b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3d53244b_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3d53244b_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3d53244b_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_3d53244b_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_3d6bee47_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3d9200b9_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3da7f617_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3dfd6c23_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3e31dffe_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3e31dffe_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3e31dffe_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3e31dffe_nohash_3.wav,five
D:\GitHub\ACR\test\five\5_3e31dffe_nohash_4.wav,five
D:\GitHub\ACR\test\five\5_3e549219_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3e549219_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3e549219_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3ec05c3d_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3ec05c3d_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_3ec05c3d_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_3ed3e49a_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3efa7ec4_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3f2b358d_nohash_0.wav,one
D:\GitHub\ACR\test\five\5_3f2b358d_nohash_1.wav,six
D:\GitHub\ACR\test\five\5_3f2b358d_nohash_2.wav,seven
D:\GitHub\ACR\test\five\5_3f339c33_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3f6ba067_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_3ff840aa_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_4a0e2c16_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_4a0e2c16_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_4a0e2c16_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_4a1e736b_nohash_0.wav,five
D:\GitHub\ACR\test\five\5_4a1e736b_nohash_1.wav,five
D:\GitHub\ACR\test\five\5_4a1e736b_nohash_2.wav,five
D:\GitHub\ACR\test\five\5_4a1e736b_nohash_3.wav,five
D:\GitHub\ACR\test\four\030ec18b_nohash_0.wav,four
D:\GitHub\ACR\test\four\035de8fe_nohash_0.wav,four
D:\GitHub\ACR\test\four\060cd039_nohash_0.wav,four
D:\GitHub\ACR\test\four\060cd039_nohash_1.wav,four
D:\GitHub\ACR\test\four\063d48cf_nohash_0.wav,four
D:\GitHub\ACR\test\four\063d48cf_nohash_1.wav,four
D:\GitHub\ACR\test\four\28ef2a01_nohash_0.wav,four
D:\GitHub\ACR\test\four\29fb33da_nohash_0.wav,four
D:\GitHub\ACR\test\four\29fb33da_nohash_1.wav,one
D:\GitHub\ACR\test\four\29fb33da_nohash_2.wav,four
D:\GitHub\ACR\test\four\29fb33da_nohash_3.wav,four
D:\GitHub\ACR\test\four\29fb33da_nohash_4.wav,four
D:\GitHub\ACR\test\four\30a09789_nohash_0.wav,four
D:\GitHub\ACR\test\four\30a09789_nohash_1.wav,four
D:\GitHub\ACR\test\four\30aabd44_nohash_0.wav,four
D:\GitHub\ACR\test\four\30aabd44_nohash_1.wav,four
D:\GitHub\ACR\test\four\30aabd44_nohash_2.wav,four
D:\GitHub\ACR\test\four\30f31e42_nohash_0.wav,four
D:\GitHub\ACR\test\four\31d31fa0_nohash_0.wav,four
D:\GitHub\ACR\test\four\31d68957_nohash_0.wav,four
D:\GitHub\ACR\test\four\31e686d2_nohash_0.wav,four
D:\GitHub\ACR\test\four\34ba417a_nohash_0.wav,four
D:\GitHub\ACR\test\four\34e8c726_nohash_0.wav,four
D:\GitHub\ACR\test\four\34e8c726_nohash_1.wav,four
D:\GitHub\ACR\test\four\35d1b6ee_nohash_0.wav,four
D:\GitHub\ACR\test\four\35d1b6ee_nohash_1.wav,four
D:\GitHub\ACR\test\four\35d1b6ee_nohash_2.wav,four
D:\GitHub\ACR\test\four\35d1b6ee_nohash_3.wav,four
D:\GitHub\ACR\test\four\35d1b6ee_nohash_4.wav,four
D:\GitHub\ACR\test\four\36de13e1_nohash_0.wav,four
D:\GitHub\ACR\test\four\36de13e1_nohash_1.wav,four
D:\GitHub\ACR\test\four\36de13e1_nohash_2.wav,four
D:\GitHub\ACR\test\four\37a3cd33_nohash_0.wav,four
D:\GitHub\ACR\test\four\37bd115d_nohash_0.wav,four
D:\GitHub\ACR\test\four\37d38e44_nohash_0.wav,four
D:\GitHub\ACR\test\four\37d38e44_nohash_1.wav,five
D:\GitHub\ACR\test\four\37dca74f_nohash_0.wav,four
D:\GitHub\ACR\test\four\37dca74f_nohash_1.wav,four
D:\GitHub\ACR\test\four\37dca74f_nohash_2.wav,four
D:\GitHub\ACR\test\four\37dca74f_nohash_3.wav,four
D:\GitHub\ACR\test\four\37dca74f_nohash_4.wav,four
D:\GitHub\ACR\test\four\37dca74f_nohash_5.wav,two
D:\GitHub\ACR\test\four\37fc5d97_nohash_0.wav,four
D:\GitHub\ACR\test\four\38c30a4a_nohash_0.wav,four
D:\GitHub\ACR\test\four\38c30a4a_nohash_1.wav,four
D:\GitHub\ACR\test\four\38c30a4a_nohash_2.wav,four
D:\GitHub\ACR\test\four\38c30a4a_nohash_3.wav,four
D:\GitHub\ACR\test\four\38c388bc_nohash_0.wav,four
D:\GitHub\ACR\test\four\38d78313_nohash_0.wav,four
D:\GitHub\ACR\test\four\38d78313_nohash_1.wav,four
D:\GitHub\ACR\test\four\38d78313_nohash_2.wav,four
D:\GitHub\ACR\test\four\38d78313_nohash_3.wav,four
D:\GitHub\ACR\test\four\38d78313_nohash_4.wav,four
D:\GitHub\ACR\test\four\39a12648_nohash_0.wav,zero
D:\GitHub\ACR\test\four\39a12648_nohash_1.wav,four
D:\GitHub\ACR\test\four\39a12648_nohash_2.wav,four
D:\GitHub\ACR\test\four\39a12648_nohash_3.wav,four
D:\GitHub\ACR\test\four\39a12648_nohash_4.wav,four
D:\GitHub\ACR\test\four\39a6b995_nohash_0.wav,four
D:\GitHub\ACR\test\four\39a6b995_nohash_1.wav,four
D:\GitHub\ACR\test\four\39c13eed_nohash_0.wav,four
D:\GitHub\ACR\test\four\39ec87ac_nohash_0.wav,four
D:\GitHub\ACR\test\four\41dce6f5_nohash_0.wav,four
D:\GitHub\ACR\test\four\41dce6f5_nohash_1.wav,four
D:\GitHub\ACR\test\four\41dce6f5_nohash_2.wav,four
D:\GitHub\ACR\test\four\42c6fff1_nohash_0.wav,four
D:\GitHub\ACR\test\four\42ccb57a_nohash_0.wav,four
D:\GitHub\ACR\test\four\42ccb57a_nohash_1.wav,four
D:\GitHub\ACR\test\four\43b85b64_nohash_0.wav,one
D:\GitHub\ACR\test\four\43b85b64_nohash_1.wav,four
D:\GitHub\ACR\test\four\43fc47a7_nohash_0.wav,four
D:\GitHub\ACR\test\four\44b5720d_nohash_0.wav,four
D:\GitHub\ACR\test\four\44bc77f7_nohash_0.wav,four
D:\GitHub\ACR\test\four\44c201dd_nohash_0.wav,four
D:\GitHub\ACR\test\four\44c201dd_nohash_1.wav,one
D:\GitHub\ACR\test\four\44c201dd_nohash_2.wav,four
D:\GitHub\ACR\test\four\44c201dd_nohash_3.wav,four
D:\GitHub\ACR\test\four\44f68a83_nohash_0.wav,four
D:\GitHub\ACR\test\four\45adf84a_nohash_0.wav,four
D:\GitHub\ACR\test\four\45adf84a_nohash_1.wav,four
D:\GitHub\ACR\test\four\46a153d8_nohash_0.wav,eight
D:\GitHub\ACR\test\four\46a153d8_nohash_1.wav,six
D:\GitHub\ACR\test\four\46a153d8_nohash_2.wav,eight
D:\GitHub\ACR\test\four\46a153d8_nohash_3.wav,eight
D:\GitHub\ACR\test\four\46a153d8_nohash_4.wav,two
D:\GitHub\ACR\test\four\47d01978_nohash_0.wav,four
D:\GitHub\ACR\test\four\47d01978_nohash_1.wav,four
D:\GitHub\ACR\test\four\47d01978_nohash_2.wav,four
D:\GitHub\ACR\test\four\48a8a69d_nohash_0.wav,four
D:\GitHub\ACR\test\four\48a8a69d_nohash_1.wav,four
D:\GitHub\ACR\test\four\48a8a69d_nohash_2.wav,four
D:\GitHub\ACR\test\four\48bdc11c_nohash_0.wav,four
D:\GitHub\ACR\test\four\48bfde8e_nohash_0.wav,four
D:\GitHub\ACR\test\four\48bfde8e_nohash_1.wav,four
D:\GitHub\ACR\test\four\48e8b82a_nohash_0.wav,one
D:\GitHub\ACR\test\four\48e8b82a_nohash_1.wav,four
D:\GitHub\ACR\test\four\49af4432_nohash_0.wav,four
D:\GitHub\ACR\test\four\49af4432_nohash_1.wav,four
D:\GitHub\ACR\test\four\49af4432_nohash_2.wav,four
